ms_since_start,frame_time_ms
2677,6.06060606060606
2683,6.06060606060606
2689,6.06060606060606
2695,6.06060606060606
2701,6.06060606060606
2708,6.06060606060606
2713,6.06060606060606
2719,6.06060606060606
2725,6.06060606060606
2732,6.06060606060606
2738,6.06060606060606
2744,6.06060606060606
2750,6.06060606060606
2756,6.06060606060606
2762,6.06060606060606
2768,6.06060606060606
2774,6.06060606060606
2780,6.06060606060606
2787,6.25
2792,6.06060606060606
2799,6.06060606060606
2804,6.06060606060606
2810,6.06060606060606
2817,6.06060606060606
2822,6.06060606060606
2829,6.06060606060606
2835,6.06060606060606
2841,6.06060606060606
2847,6.06060606060606
2853,6.06060606060606
2859,6.06060606060606
2865,6.06060606060606
2871,6.06060606060606
2877,6.06060606060606
2883,6.06060606060606
2889,6.06060606060606
2895,6.06060606060606
2901,6.06060606060606
2907,6.06060606060606
2913,6.06060606060606
2919,6.06060606060606
2925,6.06060606060606
2932,6.06060606060606
2938,6.06060606060606
2944,6.06060606060606
2950,6.06060606060606
2956,6.06060606060606
2962,6.06060606060606
2968,6.06060606060606
2974,6.06060606060606
2980,6.06060606060606
2986,6.06060606060606
2992,6.06060606060606
2999,6.06060606060606
3005,6.22872727272761
3010,6.06060606060606
3016,6.06060606060606
3022,6.06060606060606
3029,6.06060606060606
3035,6.06060606060606
3041,6.06060606060606
3047,6.06060606060606
3053,6.06060606060606
3059,6.06060606060606
3065,6.06060606060606
3071,6.06060606060606
3077,6.06060606060606
3083,6.06060606060606
3089,6.06060606060606
3095,6.06060606060606
3101,6.06060606060606
3107,6.06060606060606
3113,6.06060606060606
3119,6.06060606060606
3125,6.06060606060606
3131,6.06060606060606
3138,6.06060606060606
3144,6.06060606060606
3150,6.06060606060606
3156,6.06060606060606
3162,6.06060606060606
3168,6.06060606060606
3174,6.06060606060606
3180,6.06060606060606
3186,6.06060606060606
3192,6.06060606060606
3199,6.16321212121212
3204,6.06060606060606
3211,6.06060606060606
3216,6.06060606060606
3223,6.06060606060606
3228,6.06060606060606
3235,6.06060606060606
3241,6.06060606060606
3247,6.06060606060606
3253,6.06060606060606
3259,6.06060606060606
3265,6.06060606060606
3271,6.06060606060606
3277,6.06060606060606
3283,6.06060606060606
3289,6.06060606060606
3295,6.06060606060606
3302,6.06060606060606
3307,6.06060606060606
3313,6.06060606060606
3319,6.06060606060606
3325,6.06060606060606
3331,6.06060606060606
3338,6.06060606060606
3344,6.06060606060606
3350,6.06060606060606
3356,6.06060606060606
3362,6.06060606060606
3368,6.06060606060606
3374,6.06060606060606
3380,6.06060606060606
3386,6.06060606060606
3392,6.06060606060606
3399,6.06060606060606
3404,6.06060606060606
3410,6.06060606060606
3416,6.06060606060606
3422,6.06060606060606
3429,6.06060606060606
3435,6.06060606060606
3441,6.06060606060606
3447,6.06060606060606
3453,6.06060606060606
3459,6.06060606060606
3465,6.06060606060606
3471,6.06060606060606
3477,6.06060606060606
3483,6.06060606060606
3489,6.06060606060606
3495,6.06060606060606
3502,6.06060606060606
3507,6.06060606060606
3514,6.06060606060606
3520,6.06060606060606
3526,6.06060606060606
3532,6.06060606060606
3538,6.06060606060606
3544,6.06060606060606
3550,6.06060606060606
3556,6.06060606060606
3562,6.06060606060606
3568,6.06060606060606
3574,6.06060606060606
3580,6.06060606060606
3586,6.06060606060606
3592,6.06060606060606
3599,6.06060606060606
3604,6.06060606060606
3610,6.06060606060606
3616,6.06060606060606
3622,6.06060606060606
3629,6.06060606060606
3635,6.06060606060606
3641,6.06060606060606
3647,6.06060606060606
3653,6.06060606060606
3659,6.06060606060606
3665,6.06060606060606
3671,6.06060606060606
3677,6.06060606060606
3683,6.06060606060606
3689,6.06060606060606
3695,6.06060606060606
3701,6.06060606060606
3707,6.06060606060606
3713,6.06060606060606
3720,6.06060606060606
3726,6.06060606060606
3732,6.06060606060606
3738,6.06060606060606
3744,6.06060606060606
3750,6.06060606060606
3756,6.06060606060606
3762,6.06060606060606
3768,6.06060606060606
3774,6.06060606060606
3780,6.06060606060606
3786,6.06060606060606
3792,6.06060606060606
3798,6.06060606060606
3804,6.06060606060606
3811,6.06060606060606
3817,6.07478787878788
3822,6.06060606060606
3829,6.06060606060606
3835,6.06060606060606
3841,6.06060606060606
3847,6.06060606060606
3853,6.06060606060606
3859,6.06060606060606
3865,6.06060606060606
3871,6.06060606060606
3877,6.06060606060606
3883,6.06060606060606
3889,6.06060606060606
3895,6.06060606060606
3901,6.06060606060606
3907,6.06060606060606
3913,6.06060606060606
3920,6.06060606060606
3926,6.06060606060606
3931,6.06060606060606
3938,6.06060606060606
3944,6.06060606060606
3950,6.06060606060606
3956,6.06060606060606
3962,6.06060606060606
3968,6.06060606060606
3974,6.06060606060606
3980,6.06060606060606
3986,6.06060606060606
3992,6.06060606060606
3999,6.06060606060606
4006,6.25
4011,6.06060606060606
4018,6.25
4024,6.25
4030,6.25
4037,6.34387878787842
4042,6.06060606060606
4048,6.06060606060606
4053,6.06060606060606
4060,6.06060606060606
4066,6.06060606060606
4071,6.06060606060606
4077,6.06060606060606
4083,6.06060606060606
4089,6.06060606060606
4095,6.06060606060606
4101,6.06060606060606
4108,6.06060606060606
4114,6.06060606060606
4120,6.06060606060606
4126,6.06060606060606
4132,6.06060606060606
4138,6.06060606060606
4144,6.06060606060606
4150,6.06060606060606
4156,6.06060606060606
4163,6.06060606060606
4168,6.06060606060606
4174,6.06060606060606
4180,6.06060606060606
4186,6.06060606060606
4193,6.06060606060606
4199,6.06060606060606
4205,6.06060606060606
4210,6.06060606060606
4217,6.06060606060606
4222,6.06060606060606
4229,6.06060606060606
4235,6.06060606060606
4241,6.06060606060606
4247,6.06060606060606
4253,6.06060606060606
4259,6.06060606060606
4265,6.06060606060606
4271,6.06060606060606
4278,6.06060606060606
4283,6.06060606060606
4289,6.06060606060606
4295,6.06060606060606
4301,6.06060606060606
4307,6.06060606060606
4314,6.06060606060606
4320,6.06060606060606
4326,6.06060606060606
4332,6.06060606060606
4338,6.06060606060606
4344,6.06060606060606
4350,6.06060606060606
4356,6.06060606060606
4362,6.06060606060606
4368,6.06060606060606
4376,6.06060606060606
4382,6.25
4389,6.25
4395,6.25
4401,6.1523939393943
4407,6.06060606060606
4413,6.06060606060606
4418,6.06060606060606
4424,6.06060606060606
4429,6.06060606060606
4436,6.06060606060606
4441,6.06060606060606
4447,6.06060606060606
4453,6.06060606060606
4459,6.06060606060606
4465,6.06060606060606
4471,6.06060606060606
4477,6.06060606060606
4483,6.06060606060606
4489,6.06060606060606
4495,6.06060606060606
4501,6.06060606060606
4508,6.06060606060606
4513,6.06060606060606
4519,6.06060606060606
4525,6.06060606060606
4533,6.06060606060606
4539,6.06060606060606
4545,6.06060606060606
4551,6.06060606060606
4558,6.06060606060606
4564,6.06060606060606
4572,6.25
4579,6.25
4585,6.25
4590,6.25
4597,6.25
4603,6.25
4610,6.25
4616,6.25
4622,6.25
4629,6.25
4635,6.25
4641,6.25
4648,6.25
4654,6.25
4661,6.25
4667,6.25
4673,6.25
4679,6.25
4686,6.25
4692,6.25
4699,6.25
4705,6.25
4711,6.25
4717,6.25
4724,6.25
4730,6.25
4736,6.25
4742,6.25
4749,6.25
4754,6.25
4760,6.25
4767,6.25
4773,6.25
4779,6.25
4786,6.25
4793,6.25
4800,6.25
4806,6.25
4814,6.25
4820,6.25
4827,6.25
4834,6.25
4841,6.25
4847,6.25
4854,6.25
4860,6.25
4866,6.25
4873,6.72530303030302
4880,6.493
4886,6.411
4892,6.443
4899,6.25
4906,7.117
4912,6.66666666666667
4918,6.66666666666667
4925,6.66666666666667
4932,6.66666666666667
4939,6.66666666666667
4946,6.66666666666667
4953,6.925
4960,6.935
4966,6.66666666666667
4973,6.66666666666667
4980,6.66666666666667
4986,6.69
4993,6.892
5000,6.66666666666667
5006,6.66666666666667
5014,6.98366666666666
5020,6.66666666666667
5027,6.66666666666667
5033,6.66666666666667
5040,6.753
5047,6.66666666666667
5053,6.66666666666667
5060,6.66666666666667
5067,6.66666666666667
5073,6.66666666666667
5080,6.66666666666667
5087,6.66666666666667
5094,7.44733333333333
5101,6.85
5108,7.028
5115,6.66666666666667
5122,6.75233333333333
5128,6.94444444444444
5136,7.53855555555555
5143,6.982
5150,6.94444444444444
5156,6.94444444444444
5163,6.94444444444444
5169,6.94444444444444
5176,6.94444444444444
5182,6.94444444444444
5190,6.94444444444444
5196,6.94444444444444
5204,6.94444444444444
5210,6.94444444444444
5217,6.94444444444444
5224,6.94444444444444
5231,6.94444444444444
5238,6.94444444444444
5245,6.94444444444444
5252,6.94444444444444
5258,6.94444444444444
5265,6.94444444444444
5272,6.94444444444444
5278,6.94444444444444
5286,6.94444444444444
5292,6.94444444444444
5299,6.94444444444444
5305,6.94444444444444
5313,6.94444444444444
5320,6.94444444444444
5327,6.94444444444444
5333,6.94444444444444
5341,6.94444444444444
5347,6.94444444444444
5355,6.94444444444444
5362,6.94444444444444
5370,6.94444444444444
5376,6.94444444444444
5383,6.94444444444444
5390,6.94444444444444
5398,6.94444444444444
5406,6.94444444444444
5413,6.94444444444444
5420,6.94444444444444
5428,6.94444444444444
5435,6.94444444444444
5442,6.97833333333332
5449,6.94444444444444
5456,6.99555555555555
5462,6.94444444444444
5470,7.11655555555555
5477,6.94444444444444
5484,7.16255555555556
5491,6.94444444444444
5498,7.27355555555556
5505,7.059
5513,7.734
5520,7.14285714285714
5527,7.23814285714286
5534,7.14285714285714
5541,7.14285714285714
5548,7.14285714285714
5555,7.14285714285714
5563,7.14285714285714
5570,7.19671428571429
5578,7.803
5585,7.40740740740741
5592,7.40740740740741
5601,7.72018518518519
5608,7.467
5616,7.604
5624,7.94
5632,7.831
5639,7.537
5646,7.40740740740741
5654,7.45159259259259
5663,8.756
5671,8.517
5680,8.778
5689,8.948
5697,8.33333333333333
5704,8.33333333333333
5712,8.33333333333333
5720,8.33333333333333
5729,8.33333333333333
5737,8.33333333333333
5745,8.33333333333333
5754,8.33333333333333
5762,8.33333333333333
5769,8.33333333333333
5776,8.33333333333333
5784,8.33333333333333
5792,8.33333333333333
5798,8.33333333333333
5806,8.33333333333333
5814,8.01333333333334
5822,8.33333333333333
5829,7.57575757575758
5837,7.57575757575758
5845,7.66015151515152
5853,8.257
5860,7.57575757575758
5867,7.57575757575758
5875,7.57575757575758
5883,7.57575757575758
5891,7.57575757575758
5899,8.33333333333333
5907,7.57575757575758
5915,8.33333333333333
5923,7.66678787878788
5930,7.644
5938,7.57575757575758
5945,7.57575757575758
5953,7.52681818181777
5961,7.57575757575758
5968,7.57575757575758
5976,7.57575757575758
5983,7.62739393939435
5991,7.752
5999,7.61
6007,8.049
6015,8.237
6024,8.33333333333333
6031,7.86866666666667
6040,8.298
6047,7.57575757575758
6055,7.57575757575758
6062,7.57575757575758
6070,8.11572727272728
6078,7.57575757575758
6086,8.13624242424242
6094,7.786
6103,8.33333333333333
6110,8.04366666666667
6119,8.33333333333333
6126,7.57575757575758
6134,7.70190909090909
6141,7.57575757575758
6149,7.57575757575758
6156,7.57575757575758
6164,7.78872727272727
6172,7.59
6181,8.33333333333333
6188,8.09466666666667
6197,8.33333333333333
6205,8.33333333333333
6213,8.25933333333333
6221,7.783
6230,8.33333333333333
6238,8.14266666666667
6247,8.33333333333333
6255,8.33333333333333
6264,8.33333333333333
6272,8.33333333333333
6280,8.33333333333333
6288,8.33333333333333
6296,8.33333333333333
6304,8.07066666666667
6312,8.228
6320,7.922
6329,8.33333333333333
6337,7.97166666666667
6345,8.124
6353,8.103
6361,8.33333333333333
6369,8.22866666666667
6377,7.855
6385,7.916
6393,8.034
6401,7.664
6409,8.33333333333333
6418,8.33333333333333
6426,8.33333333333333
6435,8.33333333333333
6444,8.33333333333333
6452,8.33333333333333
6461,8.33333333333333
6469,8.33333333333333
6478,8.33333333333333
6486,8.33333333333333
6495,8.33333333333333
6503,8.33333333333333
6512,8.33333333333333
6520,8.33333333333333
6528,8.33333333333333
6537,8.33333333333333
6545,8.33333333333333
6553,8.33333333333333
6562,8.33333333333333
6571,8.33333333333333
6580,8.33333333333333
6589,8.33333333333333
6600,8.33333333333333
6608,8.33333333333333
6618,8.76066666666667
6626,8.33333333333333
6636,10.1176666666667
6645,8.396
6653,8.33333333333333
6661,9.09090909090909
6670,9.09090909090909
6678,9.09090909090909
6686,9.09090909090909
6695,9.09090909090909
6703,9.09090909090909
6714,9.09090909090909
6723,9.09090909090909
6732,9.09090909090909
6740,9.09090909090909
6749,9.09090909090909
6758,9.09090909090909
6767,9.09090909090909
6776,9.09090909090909
6784,9.09090909090909
6792,9.09090909090909
6802,9.09090909090909
6810,9.09090909090909
6820,9.09090909090909
6830,9.09090909090909
6838,9.09090909090909
6847,9.09090909090909
6855,9.09090909090909
6864,9.09090909090909
6873,9.09090909090909
6881,9.09090909090909
6890,8.43536363636365
6898,8.585
6908,9.09090909090909
6916,8.81709090909091
6925,9.09090909090909
6934,8.66709090909091
6944,9.09090909090909
6953,10.2504242424238
6963,9.09090909090909
6973,9.09090909090909
6982,9.09090909090909
6991,9.09090909090909
7000,9.09090909090909
7010,9.09090909090909
7020,9.09090909090909
7029,9.09090909090909
7039,9.09090909090909
7049,9.09090909090909
7059,9.09090909090909
7068,9.09090909090909
7079,9.09090909090909
7088,9.09090909090909
7097,9.09090909090909
7107,9.09090909090909
7116,9.09090909090909
7125,9.09090909090909
7134,9.14696969697015
7143,9.128
7153,9.307
7162,9.097
7171,9.11
7179,9.09090909090909
7189,9.09090909090909
7197,9.09090909090909
7207,9.09090909090909
7216,9.09090909090909
7225,9.09090909090909
7235,9.16954545454546
7245,10.365
7254,9.418
7263,9.25925925925926
7273,9.25925925925926
7281,9.25925925925926
7291,9.25925925925926
7300,9.25925925925926
7310,9.25925925925926
7319,9.42744444444445
7328,9.25925925925926
7337,9.25925925925926
7348,9.65048148148148
7356,9.25925925925926
7365,9.25925925925926
7374,9.25925925925926
7383,9.25925925925926
7392,9.25925925925926
7401,9.25925925925926
7410,9.25925925925926
7421,9.25925925925926
7431,9.72992592592593
7440,9.25925925925926
7449,9.25925925925926
7459,9.25925925925926
7468,9.25925925925926
7477,9.25925925925926
7488,10.2207037037037
7498,9.914
7506,9.25925925925926
7516,9.25925925925926
7525,9.25925925925926
7535,9.25925925925926
7543,9.25925925925926
7552,9.25925925925926
7562,9.52380952380952
7572,9.52380952380952
7583,10.3618253968254
7593,10.03
7602,9.658
7611,9.03666666666622
7620,9.52380952380952
7628,9.52380952380952
7639,9.52380952380952
7648,9.52380952380952
7657,9.52380952380952
7666,9.52380952380952
7675,9.52380952380952
7684,9.52380952380952
7696,9.52380952380952
7708,11.0800476190481
7718,10.268
7728,10.0
7740,11.141
7751,11.613
7764,12.592
7776,12.325
7786,10.6060606060606
7795,11.1111111111111
7805,11.1111111111111
7815,11.1111111111111
7824,11.1111111111111
7834,11.1111111111111
7844,10.6060606060606
7854,10.6060606060606
7863,10.6060606060606
7873,10.6060606060606
7884,10.014141414141
7894,10.6060606060606
7904,10.6060606060606
7913,10.6060606060606
7922,10.6060606060606
7932,10.6060606060606
7941,9.94036363636408
7951,9.611
7960,9.111
7968,8.349
7977,9.16
7986,8.472
7995,9.288
8004,8.967
8014,9.865
8023,9.452
8033,9.262
8043,9.52380952380952
8053,9.52380952380952
8062,9.77804761904718
8073,9.52380952380952
8083,9.52380952380952
8093,9.52380952380952
8101,9.52380952380952
8110,9.52380952380952
8119,9.52380952380952
8128,9.52380952380953
8137,9.34066666666712
8146,8.803
8156,9.52380952380952
8166,9.52380952380952
8175,9.32438095238095
8183,8.865
8192,8.248
8201,9.25925925925926
8210,8.72274074074074
8218,8.768
8227,8.33333333333333
8236,8.33333333333333
8244,8.33333333333333
8253,8.33333333333333
8262,8.33333333333333
8271,8.33333333333333
8280,8.33333333333333
8289,8.33333333333333
8297,8.33333333333333
8308,8.33333333333333
8316,8.33333333333333
8325,8.33333333333333
8334,8.33333333333333
8343,8.33333333333333
8351,8.33333333333333
8359,8.33333333333333
8368,8.33333333333333
8377,8.33333333333333
8385,8.33333333333333
8394,8.98933333333334
8403,8.462
8412,9.09090909090909
8420,8.80209090909091
8429,8.9
8437,8.33333333333333
8446,8.40466666666667
8455,8.461
8464,9.09090909090909
8473,8.90809090909091
8482,9.071
8490,8.511
8499,8.542
8507,8.382
8516,9.09090909090909
8525,9.09090909090909
8536,9.09090909090909
8545,9.09090909090909
8556,9.64269696969652
8564,9.09090909090909
8573,9.09090909090909
8583,9.09090909090909
8592,9.09090909090909
8601,9.09090909090909
8611,9.09090909090909
8621,9.09090909090909
8631,9.09090909090909
8639,9.09090909090909
8648,9.09090909090909
8656,9.0909090909091
8666,9.09090909090909
8675,9.09090909090909
8683,9.09090909090909
8692,9.09090909090909
8701,9.09090909090909
8709,9.09090909090909
8720,9.09090909090909
8729,9.09090909090909
8737,9.09090909090909
8746,9.09090909090909
8754,9.0909090909091
8763,9.09090909090909
8772,9.09090909090909
8780,8.95584848484893
8789,9.09090909090909
8799,9.09090909090909
8808,9.09090909090909
8817,9.09090909090909
8826,9.09090909090909
8836,9.09090909090909
8847,9.09090909090909
8855,9.22596969696926
8864,9.09090909090909
8872,9.09090909090909
8883,9.09090909090909
8892,9.09090909090909
8900,9.09090909090909
8909,9.09090909090909
8918,9.09090909090909
8927,9.09090909090909
8937,9.09090909090909
8945,9.09090909090909
8954,9.09090909090909
8963,9.09090909090909
8973,9.09090909090909
8982,9.09090909090909
8991,9.09090909090909
9000,9.09090909090909
9009,9.09090909090909
9018,9.09090909090909
9028,9.09090909090909
9037,9.09090909090909
9047,9.09090909090909
9057,9.09090909090909
9068,9.09090909090909
9079,9.09090909090909
9091,11.0145151515156
9101,10.404
9111,9.843
9120,9.09090909090909
9130,9.70109090909091
9139,9.52380952380952
9148,9.52380952380952
9157,9.52380952380952
9167,9.52380952380952
9176,9.52380952380952
9185,9.52380952380952
9194,9.52380952380952
9204,9.52380952380952
9212,9.52380952380952
9222,9.52380952380952
9231,9.52380952380952
9242,9.52380952380952
9252,9.52380952380952
9262,9.52380952380952
9271,9.52380952380952
9281,9.52380952380952
9290,9.52380952380952
9299,9.52380952380952
9309,9.52380952380952
9320,9.52380952380952
9331,10.7708095238095
9341,9.635
9350,9.52380952380952
9361,10.7661904761905
9371,9.982
9381,9.72222222222222
9390,9.72222222222222
9400,9.72222222222222
9409,9.72222222222222
9419,9.72222222222222
9428,10.0
9438,10.0
9448,10.0
9458,10.0
9468,10.0
9478,10.0
9488,10.0
9498,10.0
9508,10.0
9519,10.0
9529,10.0
9539,10.0
9550,10.1198888888889
9560,10.0
9570,10.766
9582,11.322
9593,11.486
9604,11.207
9615,10.449
9626,11.146
9636,10.4166666666667
9647,10.6060606060606
9658,10.6062727272727
9668,10.6060606060606
9679,11.1111111111111
9689,11.1111111111111
9701,11.1111111111111
9711,11.1111111111111
9722,11.1111111111111
9733,11.1111111111111
9744,11.1111111111111
