ms_since_start,frame_time_ms
743,6.09378787878788
749,6.06060606060606
755,6.43739393939394
761,6.06060606060606
766,6.06060606060606
773,6.25
779,6.25
785,6.25
791,6.25
797,6.25
803,6.25
809,6.25
815,6.25
822,6.25
827,6.25
834,6.25
840,6.25
846,6.25
851,6.25
858,6.25
864,6.25
870,6.25
876,6.25
883,6.25
887,6.25
894,6.25
899,6.25
904,6.25
910,6.25
916,6.25
922,6.25
928,6.25
935,6.25
941,6.25
947,6.25
953,6.25
959,6.0991212121212
965,6.06060606060606
971,6.25
977,6.06060606060606
983,6.06060606060606
989,6.06060606060606
995,6.06060606060606
1001,6.06060606060606
1007,6.06060606060606
1013,6.06060606060606
1020,6.21615151515152
1025,6.06060606060606
1032,6.06060606060606
1038,6.06060606060606
1044,6.06060606060606
1050,6.06060606060606
1056,6.06060606060606
1062,6.06060606060606
1068,6.06060606060606
1074,6.06060606060606
1080,6.06060606060606
1090,6.25
1092,6.06060606060606
1098,6.06060606060606
1104,6.06060606060606
1110,6.06060606060606
1117,6.06060606060606
1122,6.06060606060606
1129,6.06060606060606
1135,6.06060606060606
1141,6.06060606060606
1147,5.97448484847951
1153,6.06060606060606
1159,6.06060606060606
1165,6.06060606060606
1171,6.06060606060606
1177,6.06060606060606
1183,6.06060606060606
1189,6.06060606060606
1196,6.25
1202,6.11075757576292
1208,6.06060606060606
1902,122.487727272722
1904,6.60500000000519
1905,1.535
1907,1.419
1908,1.423
1910,2.14
1917,3.54466666666142
1922,3.33333333333333
1929,3.33333333333333
1935,5.73333333333858
1941,6.317
1947,5.803
1953,6.069
1959,6.063
1965,6.046
1971,6.076
1977,6.064
1983,6.112
1989,6.015
1995,6.125
2001,5.952
2007,6.135
2013,6.06060606060606
2019,6.08039393939394
2026,6.079
2032,6.06060606060606
2038,6.06060606060606
2044,6.06060606060606
2050,6.06060606060606
2056,6.06060606060606
2062,6.06060606060606
2069,6.76436363636364
2074,6.06060606060606
2080,6.06060606060606
2086,6.06060606060606
2092,6.06060606060606
2098,6.06060606060606
2104,6.06060606060606
2111,6.06060606060606
2116,6.06060606060606
2123,6.06060606060606
2128,6.06060606060606
2135,6.06060606060606
2141,6.06060606060606
2147,6.06060606060606
2153,6.06060606060606
2159,6.06060606060606
2165,6.06060606060606
2171,6.06060606060606
2177,6.06060606060606
2183,6.06060606060606
2190,6.06060606060606
2195,6.06060606060606
2201,6.06060606060606
2207,6.06060606060606
2213,6.06060606060606
2219,6.06060606060606
2226,6.06060606060606
2232,6.06060606060606
2238,6.06060606060606
2244,6.06060606060606
2250,6.06060606060606
2256,6.06060606060606
2262,6.06060606060606
2270,7.39260606060606
2274,6.06060606060606
2280,6.06060606060606
2286,6.06060606060606
2292,6.06060606060606
2298,6.06060606060606
2304,5.17330303029776
2310,6.06060606060606
2316,6.06060606060606
2324,6.06060606060606
2329,6.06060606060606
2334,6.06060606060606
2341,6.06060606060606
2347,6.06060606060606
2353,6.06060606060606
2359,6.06060606060606
2365,6.06060606060606
2371,6.06060606060606
2377,6.06060606060606
2383,6.06060606060606
2390,6.06060606060606
2395,6.06060606060606
2401,6.06060606060606
2407,6.06060606060606
2413,6.06060606060606
2419,6.06060606060606
2426,6.06060606060606
2432,6.06060606060606
2438,6.06060606060606
2444,6.06060606060606
2450,6.06060606060606
2456,6.06060606060606
2462,6.06060606060606
2468,6.06060606060606
2474,6.06060606060606
2480,6.06060606060606
2486,6.06060606060606
2492,6.06060606060606
2498,6.06060606060606
2504,6.06060606060605
2510,6.06060606060606
2517,6.06060606060606
2523,6.06060606060606
2529,6.06060606060606
2535,6.06060606060606
2541,6.06060606060606
2547,6.06060606060606
2553,6.06060606060606
2559,6.06060606060606
2565,6.06060606060606
2571,6.06060606060605
2577,6.06060606060606
2583,6.06060606060606
2589,6.06060606060606
2596,6.06060606060606
2601,6.06060606060606
2607,6.06060606060606
2613,6.06060606060606
2619,6.06060606060606
2626,6.06060606060606
2632,6.06060606060606
2638,6.06060606060606
2644,6.06060606060606
2650,6.06060606060606
2656,6.06060606060606
2662,6.06060606060606
2668,6.06060606060606
2674,6.06060606060606
2680,6.06060606060606
2688,6.3210909090962
2692,6.06060606060606
2698,6.06060606060606
2704,5.80012121211591
2710,6.06060606060606
2717,6.06060606060606
2723,6.06060606060606
2729,6.06060606060606
2735,6.06060606060606
2741,6.06060606060606
2747,6.06060606060606
2753,6.06060606060606
2759,6.06060606060606
2765,6.06060606060606
2771,6.06060606060606
2777,6.06060606060606
2783,6.06060606060606
2789,6.06060606060606
2795,6.06060606060606
2801,6.06060606060606
2808,6.06060606060606
2814,6.06060606060606
2820,6.06060606060606
2826,6.06060606060606
2832,6.06060606060606
2838,6.06060606060606
2844,6.06060606060606
2850,6.06060606060606
2856,6.06060606060606
2862,6.06060606060606
2868,6.06060606060606
2874,6.06060606060606
2880,6.06060606060606
2888,6.34009090909622
2892,6.06060606060606
2898,6.06060606060606
2904,5.78112121211591
2910,6.06060606060606
2917,6.06060606060606
2923,6.06060606060606
2929,6.06060606060606
2935,6.06060606060606
2941,6.06060606060606
2947,6.06060606060606
2953,6.06060606060606
2959,6.06060606060606
2965,6.06060606060606
2971,6.06060606060605
2977,6.06060606060606
2983,6.06060606060606
2989,6.06060606060606
2995,6.06060606060606
3001,6.06060606060606
3008,6.06060606060606
3013,6.06060606060606
3019,6.06060606060606
3026,6.06060606060606
3032,6.06060606060606
3038,6.06060606060605
3044,6.06060606060606
3050,6.06060606060606
3056,6.06060606060606
3062,6.06060606060606
3068,6.06060606060606
3074,6.06060606060606
3080,6.06060606060606
3086,6.06060606060606
3092,6.06060606060606
3098,6.06060606060606
3105,6.06060606060606
3111,6.06060606060606
3117,6.06060606060606
3123,6.06060606060606
3129,6.06060606060606
3135,6.06060606060606
3141,6.06060606060606
3147,6.06060606060606
3153,6.06060606060606
3159,6.06060606060606
3165,6.06060606060606
3171,6.06060606060606
3177,6.06060606060606
3183,6.06060606060606
3189,6.06060606060606
3196,6.06060606060606
3201,6.06060606060606
3208,6.06060606060606
3214,6.06060606060606
3220,6.06060606060606
3226,6.06060606060606
3232,6.06060606060606
3238,6.06060606060605
3244,6.06060606060606
3250,6.06060606060606
3256,6.06060606060606
3262,6.06060606060606
3268,6.06060606060606
3274,6.06060606060606
3280,6.06060606060606
3288,6.39909090909624
3292,6.06060606060606
3299,6.06060606060606
3304,5.72212121211588
3311,6.06060606060606
3317,6.06060606060606
3323,6.06060606060606
3329,6.06060606060606
3335,6.06060606060606
3341,6.06060606060606
3347,6.06060606060606
3354,6.25542424242957
3359,6.06060606060606
3365,6.06060606060606
3371,5.86578787878255
3377,6.06060606060606
3383,6.06060606060606
3389,6.06060606060606
3395,6.06060606060606
3401,6.06060606060606
3408,6.06060606060606
3414,6.06060606060606
3419,6.06060606060606
3426,6.06060606060606
3432,6.06060606060606
3438,6.06060606060605
3444,6.06060606060606
3450,6.06060606060606
3456,6.06060606060606
3462,6.06060606060606
3468,6.06060606060606
3474,6.06060606060606
3481,6.06060606060606
3488,6.41009090909625
3492,6.06060606060606
3498,6.06060606060606
3504,5.71112121211586
3511,6.06060606060606
3516,6.06060606060606
3523,6.06060606060606
3529,6.06060606060606
3535,6.06060606060606
3541,6.06060606060606
3547,6.06060606060606
3553,6.06060606060606
3559,6.06060606060606
3565,6.06060606060606
3571,6.06060606060605
3577,6.06060606060606
3583,6.06060606060606
3589,6.06060606060606
3595,6.06060606060606
3601,6.06060606060606
3608,6.06060606060606
3613,6.06060606060606
3619,6.06060606060606
3626,6.06060606060606
3632,6.06060606060606
3638,6.06060606060606
3644,6.06060606060606
3650,6.06060606060606
3657,6.06060606060606
3662,6.06060606060606
3668,6.06060606060606
3674,6.06060606060606
3680,6.06060606060606
3687,6.06060606060606
3692,6.06060606060606
3698,6.06060606060606
3705,6.06060606060606
3711,6.06060606060606
3716,6.06060606060606
3723,6.06060606060606
3729,6.06060606060606
3735,6.06060606060606
3741,6.06060606060606
3747,6.06060606060606
3754,6.06060606060606
3759,6.06060606060606
3765,6.06060606060606
3771,6.06060606060605
3777,6.06060606060606
3783,6.06060606060606
3790,6.06060606060606
3795,6.06060606060606
3801,6.06060606060606
3808,6.06060606060606
3813,6.06060606060606
3820,6.06060606060606
3826,6.06060606060606
3832,6.06060606060606
3838,6.06060606060606
3844,6.06060606060606
3850,6.06060606060606
3856,6.06060606060606
3862,6.06060606060606
3869,6.06060606060606
3874,6.06060606060606
3880,6.06060606060606
3886,6.06060606060606
3892,6.06060606060606
3898,6.06060606060606
3904,6.06060606060606
3911,6.06060606060606
3917,6.06060606060606
3923,6.06060606060606
3929,6.06060606060606
3935,6.06060606060606
3941,6.06060606060606
3947,6.06060606060606
3953,6.06060606060606
3959,6.06060606060606
3965,6.06060606060606
3971,6.06060606060606
3978,6.06060606060606
3983,6.06060606060606
3989,6.06060606060606
3995,6.06060606060606
4001,6.06060606060606
4008,6.06060606060606
4014,6.06060606060606
4020,6.06060606060606
4026,6.06060606060606
4032,6.06060606060606
4038,6.06060606060606
4044,6.06060606060606
4050,6.06060606060606
4056,6.06060606060606
4062,6.06060606060606
4068,6.06060606060606
4074,6.06060606060606
4080,6.06060606060606
4087,6.06060606060606
4093,6.06060606060606
4099,6.06060606060606
4105,6.06060606060606
4111,6.06060606060606
4117,6.06060606060606
4123,6.06060606060606
4129,6.06060606060606
4135,6.06060606060606
4141,6.06060606060606
4147,6.06060606060606
4153,6.06060606060606
4159,6.06060606060606
4165,6.06060606060606
4175,6.06060606060606
4180,6.06060606060606
4184,6.06060606060606
4189,6.06060606060606
4195,6.06060606060606
4202,6.06060606060606
4208,6.06060606060606
4214,6.06060606060606
4220,6.06060606060606
4226,6.06060606060606
4232,6.06060606060606
4238,6.06060606060606
4244,6.06060606060606
4250,6.06060606060606
4256,6.06060606060606
4262,6.06060606060606
4268,6.06060606060606
4275,6.06060606060606
4280,6.06060606060606
4287,6.06060606060606
4293,6.06060606060606
4298,6.06060606060606
4305,6.06060606060606
4311,6.06060606060606
4317,6.06060606060606
4323,6.06060606060606
4329,6.06060606060606
4335,6.06060606060606
4344,6.06060606060606
4350,6.06060606060606
4357,6.06060606060606
4362,6.06060606060606
4367,6.06060606060606
4371,6.06060606060606
4377,6.06060606060606
4384,6.06060606060606
4389,6.06060606060606
4395,6.06060606060606
4401,6.06060606060606
4408,6.06060606060606
4414,6.06060606060606
4420,6.06060606060606
4426,6.06060606060606
4432,6.06060606060606
4438,6.06060606060606
4444,6.06060606060606
4450,6.06060606060606
4456,6.06060606060606
4462,6.06060606060606
4468,6.06060606060606
4474,6.06060606060606
4480,6.06060606060606
4487,6.06060606060606
4493,6.06060606060606
4498,6.06060606060606
4505,6.06060606060606
4511,6.06060606060606
4517,6.06060606060606
4523,6.06060606060606
4529,6.06060606060606
4535,6.06060606060606
4541,6.06060606060606
4547,6.06060606060606
4555,6.06060606060606
4560,6.06060606060606
4566,6.06060606060606
4571,6.06060606060606
4577,6.06060606060606
4583,6.06060606060606
4589,6.06060606060606
4595,6.06060606060606
4601,6.06060606060606
4608,6.06060606060606
4614,6.06060606060606
4620,6.06060606060606
4626,6.06060606060606
4632,6.06060606060606
4638,6.06060606060606
4644,6.06060606060606
4650,6.06060606060606
4656,6.06060606060606
4662,6.06060606060606
4668,6.06060606060606
4674,6.06060606060606
4681,6.06060606060606
4687,6.06060606060606
4693,6.06060606060606
4698,6.06060606060606
4704,6.06060606060606
4711,6.06060606060606
4717,6.06060606060606
4723,6.06060606060606
4729,6.06060606060606
4735,6.06060606060606
4741,6.06060606060606
4747,6.06060606060606
4753,6.06060606060606
4759,6.06060606060606
4765,6.06060606060606
4771,6.06060606060606
4777,6.06060606060606
4783,6.06060606060606
4790,6.06060606060606
4795,6.06060606060606
4802,6.06060606060606
4808,6.06060606060606
4814,6.06060606060606
4820,6.06060606060606
4826,6.06060606060606
4832,6.06060606060606
4838,6.06060606060606
4844,6.06060606060606
4850,6.06060606060606
4856,6.06060606060606
4862,6.06060606060606
4868,6.06060606060606
4874,6.06060606060606
4881,6.06060606060606
4887,6.06060606060606
4893,6.06060606060606
4898,6.06060606060606
4905,6.06060606060606
4911,6.06060606060606
4917,6.06060606060606
4923,6.06060606060606
4929,6.06060606060606
4935,6.06060606060606
4941,6.06060606060606
4947,6.06060606060606
4953,6.06060606060606
4959,6.06060606060606
4965,6.06060606060606
4971,6.06060606060606
4981,6.06060606060606
4987,6.06060606060606
4992,6.06060606060606
4998,6.06060606060606
5004,6.06060606060606
5010,6.06060606060606
5016,6.06060606060606
5022,6.06060606060606
5027,6.06060606060606
5033,6.06060606060606
5038,6.06060606060606
5044,6.06060606060606
5050,6.06060606060606
5056,6.06060606060606
5062,6.06060606060606
5068,6.06060606060606
5075,6.06060606060606
5080,6.06060606060606
5088,6.06060606060606
5093,6.06060606060606
5100,6.06060606060606
5105,6.06060606060606
5111,6.06060606060606
5117,6.06060606060606
5123,6.06060606060606
5129,6.06060606060606
5135,6.06060606060606
5141,6.06060606060606
5147,6.06060606060606
5153,6.06060606060606
5159,6.06060606060606
5165,6.06060606060606
5171,6.06060606060606
5177,6.06060606060606
5183,6.06060606060606
5190,6.06060606060606
5195,6.06060606060606
5202,6.06060606060606
5208,6.06060606060606
5214,6.06060606060606
5220,6.06060606060606
5226,6.06060606060606
5232,6.06060606060606
5239,6.06060606060606
5245,6.06060606060606
5251,6.06060606060606
5257,6.06060606060606
5262,6.06060606060606
5269,6.06060606060606
5274,6.06060606060606
5280,6.06060606060606
5288,6.06060606060606
5295,6.06060606060606
5301,6.06060606060606
5307,6.06060606060606
5313,6.06060606060606
5319,6.06060606060606
5325,6.06060606060606
5332,6.06060606060606
5338,6.06060606060606
5346,6.06060606060606
5352,6.06060606060606
5357,6.06060606060606
5364,6.06060606060606
5371,6.06060606060606
5377,6.06060606060606
5383,10.9970000000054
5391,8.33333333333333
5396,8.33333333333333
5402,8.33333333333333
5409,8.33333333333333
5415,8.33333333333333
5421,8.33333333333333
5428,8.33333333333333
5433,6.81333333333334
5440,6.06
5447,6.06
5453,6.06
5460,6.06
5466,6.06
5472,6.06
5478,6.06
5484,6.06
5491,6.06
5497,6.06
5503,6.06
5509,6.06
5516,6.06
5522,6.06
5529,6.06060606060606
5536,6.06060606060606
5542,6.06060606060606
5548,6.06060606060606
5554,6.06060606060606
5560,6.06060606060606
5567,6.06060606060606
5573,6.06060606060606
5579,6.06060606060606
5585,6.06060606060606
5592,6.06060606060606
5599,6.06060606060606
5606,6.06060606060606
5612,6.06060606060606
5619,6.06060606060606
5625,6.06060606060606
5632,6.25
5639,6.25
5646,6.25
5653,6.62996969696427
5659,6.25
5665,6.25
5673,6.25
5679,6.25
5686,6.25
5692,6.25
5700,6.25
5706,6.25
5713,6.25
5720,6.25
5726,6.25
5733,6.25
5739,6.25
5746,6.35866666667211
5753,7.121
5759,6.311
5766,6.802
5772,6.25
5779,6.723
5785,6.25
5792,6.867
5799,6.688
5806,7.162
5813,6.961
5819,6.673
5826,6.66666666666667
5834,7.65033333333333
5840,6.66666666666667
5847,6.66666666666667
5853,6.66666666666667
5860,6.66666666666667
5866,6.66666666666667
5874,6.73066666666666
5880,6.66666666666667
5888,7.17533333333333
5894,6.81
5901,6.681
5907,6.66666666666667
5915,6.79333333333333
5921,6.66666666666667
5928,6.66666666666667
5935,7.11866666666667
5943,7.484
5949,6.94444444444444
5956,6.94444444444444
5962,6.94444444444444
5969,6.94444444444444
5976,6.94444444444444
5983,6.94444444444444
5990,6.94444444444444
5998,6.94444444444444
6004,6.94444444444444
6012,6.94444444444444
6018,6.94444444444444
6026,7.22911111111111
6033,6.94444444444444
6040,6.94444444444444
6047,6.94444444444444
6054,7.57266666666666
6062,6.965
6068,6.998
6075,7.14285714285714
6082,7.14285714285714
6089,7.14285714285714
6097,7.32042857142857
6104,7.14285714285714
6112,7.14285714285714
6118,7.14285714285714
6125,7.14285714285714
6132,7.14285714285714
6140,7.14285714285714
6146,7.14285714285714
6154,7.14285714285714
6161,7.14285714285714
6168,7.14285714285714
6175,7.14285714285714
6182,7.14285714285714
6189,7.14285714285714
6197,7.14285714285714
6204,7.14285714285714
6211,7.14285714285714
6218,7.14285714285714
6226,7.25342857142858
6233,7.14285714285714
6240,7.14285714285714
6247,7.14285714285714
6254,7.14285714285714
6261,7.14285714285714
6268,7.14285714285714
6275,7.14285714285714
6283,7.14285714285714
6290,7.14285714285714
6297,7.19928571428572
6305,7.449
6313,7.84
6320,7.391
6329,8.687
6336,7.338
6347,10.828
6355,7.86
6362,7.57575757575758
6370,7.57575757575758
6377,8.33333333333333
6384,8.33333333333333
6391,8.33333333333333
6398,8.33333333333333
6406,8.33333333333333
6413,8.33333333333333
6420,8.33333333333333
6428,7.93348484848485
6435,7.57575757575758
6443,7.57575757575758
6450,7.57575757575758
6457,7.57575757575758
6465,7.57575757575758
6472,7.57575757575758
6479,7.57575757575758
6487,7.57575757575758
6494,7.57575757575758
6501,7.57575757575758
6509,7.57575757575758
6517,7.57575757575758
6524,7.57575757575758
6531,7.57575757575758
6539,7.57575757575758
6547,7.57575757575758
6554,7.57575757575758
6562,7.57575757575758
6569,7.57575757575758
6577,7.57575757575758
6584,7.57575757575758
6592,7.57575757575758
6601,7.57575757575758
6608,7.57575757575758
6616,7.57575757575758
6624,7.57575757575758
6631,7.57575757575758
6639,7.57575757575758
6647,7.57575757575758
6654,7.57575757575758
6662,7.57575757575758
6671,7.85751515151517
6678,7.57575757575758
6686,7.60624242424243
6694,7.902
6702,8.164
6709,7.654
6717,7.71
6725,7.696
6733,8.148
6741,7.57575757575758
6748,7.61524242424243
6756,7.57575757575758
6764,8.33333333333333
6772,7.65290909090909
6780,7.839
6788,7.586
6795,8.309
6803,7.57575757575758
6812,8.33333333333333
6821,8.33333333333333
6829,8.33333333333333
6837,8.33333333333333
6845,8.33333333333333
6853,8.33333333333333
6861,7.78924242424243
6869,7.794
6876,7.733
6884,7.57575757575758
6892,8.33333333333333
6901,8.33333333333333
6909,8.33333333333333
6917,8.20024242424243
6925,8.275
6934,8.33333333333333
6943,8.33333333333333
6951,8.33333333333333
6959,8.33333333333333
6967,8.05966666666667
6975,7.814
6982,7.57575757575758
6991,8.33333333333333
6999,8.08490909090909
7007,8.33333333333333
7015,8.03366666666667
7024,8.33333333333333
7031,8.15366666666667
7039,7.849
7047,7.57575757575758
7056,8.33333333333333
7064,8.33333333333333
7072,8.33333333333333
7080,7.85624242424243
7088,8.244
7095,7.57575757575758
7105,8.33333333333333
7113,8.33333333333333
7122,8.33333333333333
7130,8.33333333333333
7138,8.33333333333333
7146,8.33333333333333
7155,8.33333333333333
7162,8.33333333333333
7170,7.91157575757576
7178,7.825
7186,7.883
7194,7.975
7202,8.14
7210,7.781
7218,7.964
7226,8.038
7234,7.978
7242,7.936
7250,8.327
7258,7.757
7265,7.715
7274,8.319
7282,8.33333333333333
7291,8.33333333333333
7299,8.15033333333333
7307,7.842
7315,8.33333333333333
7323,8.07366666666667
7331,8.064
7339,7.768
7347,8.33333333333333
7355,7.76766666666667
7363,8.015
7371,8.047
7379,8.15
7387,7.57575757575758
7394,7.81924242424242
7402,7.795
7411,8.33333333333333
7419,8.07166666666667
7428,8.33333333333333
7435,8.23466666666667
7443,8.313
7451,7.603
7460,8.33333333333333
7468,8.33333333333333
7477,8.33333333333333
7485,8.33333333333333
7494,8.33333333333333
7503,8.33333333333333
7511,8.33333333333333
7520,8.33333333333333
7528,8.33333333333333
7536,8.33333333333333
7544,8.33333333333333
7552,8.33333333333333
7559,8.33333333333333
7567,7.60166666666667
7575,8.234
7584,8.33333333333333
7592,7.93566666666667
7599,7.753
7608,8.33333333333333
7615,7.57575757575758
7623,8.14490909090909
7632,8.33333333333333
7640,7.94266666666667
7647,7.772
7656,7.811
7663,7.914
7672,8.33333333333333
7684,8.33333333333333
7693,8.33333333333333
7701,8.33333333333333
7710,8.33333333333333
7717,8.33333333333333
7726,8.33333333333333
7734,8.33333333333333
7742,8.33333333333333
7749,8.33333333333333
7759,8.33333333333333
7766,8.33333333333333
7774,8.33333333333333
7782,8.33333333333333
7790,8.33333333333333
7798,8.33333333333333
7806,8.33333333333333
7814,8.33333333333333
7821,8.147
7829,7.57575757575758
7837,7.70624242424243
7844,7.57575757575758
7852,7.57575757575758
7859,7.60748484848485
7867,8.013
7875,7.57575757575758
7882,7.57575757575758
7890,7.57575757575758
7898,8.20372727272727
7907,8.169
7916,8.33333333333333
7924,8.33333333333333
7932,8.33333333333333
7939,7.925
7947,7.57575757575758
7954,7.57575757575758
7962,7.57575757575758
7970,8.10772727272728
7978,7.801
7986,7.638
7994,8.33333333333333
8002,7.68266666666667
8009,7.63
8017,8.108
8025,8.134
8033,7.628
8041,7.57575757575758
8049,7.97324242424242
8057,8.117
8064,7.57575757575758
8072,7.57575757575758
8080,7.78848484848485
8088,8.112
8095,7.57575757575758
8103,7.90724242424242
8111,7.887
8119,7.788
8128,8.33333333333333
8136,8.16166666666667
8143,7.697
8152,8.33333333333333
8160,8.12366666666667
8167,7.57575757575758
8175,8.12924242424242
8184,8.33333333333333
8191,7.59466666666667
8200,8.229
8207,7.57575757575758
8215,7.63224242424242
8222,7.57575757575758
8230,7.90424242424242
8238,7.817
8246,8.059
8254,8.222
8263,8.33333333333333
8271,8.25766666666667
8280,8.33333333333333
8287,7.90266666666667
8295,8.298
8303,7.57575757575758
8312,8.33333333333333
8320,8.28090909090909
8328,8.33333333333333
8336,7.57575757575758
8345,8.33333333333333
8353,8.33333333333333
8361,8.33333333333333
8369,8.23890909090909
8377,8.33333333333333
8385,7.80266666666667
8393,7.935
8401,7.57575757575758
8409,8.28524242424242
8417,7.655
8424,8.135
8432,7.892
8441,8.242
8449,8.151
8457,8.33333333333333
8465,8.17066666666667
8474,8.33333333333333
8481,7.71366666666667
8489,8.0
8498,8.201
8506,8.33333333333333
8514,7.74666666666667
8521,7.72
8529,8.078
8538,8.212
8547,8.33333333333333
8556,8.33333333333333
8565,8.33333333333333
8573,8.33333333333333
8581,8.33333333333333
8589,8.33333333333333
8597,8.33333333333333
8605,8.33333333333333
8613,8.33333333333333
8621,8.33333333333333
8629,7.74866666666667
8637,8.33333333333333
8645,7.99966666666667
8654,8.33333333333333
8662,8.33333333333333
8671,8.33333333333333
8678,8.33333333333333
8688,8.33333333333333
8696,8.33333333333333
8704,8.33333333333333
8712,8.33333333333333
8720,8.33333333333333
8728,8.183
8737,8.33333333333333
8745,8.33333333333333
8753,8.33333333333333
8762,8.33333333333333
8770,8.33333333333333
8779,8.33333333333333
8788,8.33333333333333
8796,8.33333333333333
8805,8.33333333333333
8813,8.33333333333333
8821,8.33333333333333
8829,8.33333333333333
8839,8.33333333333333
8847,8.33333333333333
8855,8.33333333333333
8863,8.33333333333333
8872,8.33333333333333
8880,8.33333333333333
8889,8.33333333333333
8897,8.33333333333333
8906,8.33333333333333
8914,8.33333333333333
8923,8.33333333333333
8931,8.33333333333333
8940,8.33333333333333
8949,8.33333333333333
8958,8.33333333333333
8966,8.33333333333333
8975,8.33333333333333
8983,8.33333333333333
8992,8.33333333333333
9001,8.33333333333333
9011,8.33333333333333
9019,8.33333333333333
9029,8.98633333333334
9038,9.259
9047,9.044
9056,8.633
9064,8.33333333333333
9072,8.35466666666667
9082,9.67
9091,8.552
9100,9.063
9108,9.09090909090909
9117,9.09090909090909
9125,9.09090909090909
9134,9.09090909090909
9143,9.09090909090909
9152,9.09090909090909
9161,9.09090909090909
9171,9.09090909090909
9180,9.09090909090909
9189,9.09090909090909
9198,9.09090909090909
9207,9.09090909090909
9216,9.09090909090909
9226,9.09090909090909
9235,9.09090909090909
9246,9.39036363636365
9255,9.496
9264,9.318
9274,9.786
9284,9.205
9293,9.25925925925926
9302,9.26474074074074
9311,9.25925925925926
9320,9.25925925925926
9329,9.25925925925926
9339,9.25925925925926
9348,9.38796296296296
9358,9.627
9368,9.512
9378,10.278
9393,14.549
9402,11.1111111111111
9412,11.1111111111111
9422,11.1111111111111
9433,11.1111111111111
9443,11.1111111111111
9453,11.1111111111111
9463,11.1111111111111
9472,11.1111111111111
9483,11.1111111111111
9492,11.1111111111111
9502,11.1111111111111
9514,11.1111111111111
9526,11.1111111111111
9541,11.6666666666667
9552,11.4062222222222
9565,11.6666666666667
9576,11.6666666666667
9589,11.6666666666667
9601,13.1679999999945
9612,11.6666666666667
9625,11.6666666666667
9635,11.6666666666667
9647,11.6666666666667
9662,11.6666666666667
9675,11.6666666666667
9685,11.6666666666667
9695,11.6666666666667
9705,11.6666666666667
9716,11.1111111111111
9726,11.1111111111111
9737,11.1111111111111
9748,11.1111111111111
9759,11.1111111111111
9769,11.1111111111111
9780,11.1111111111111
9790,11.1111111111111
9801,11.1111111111111
9811,11.1111111111111
9822,11.1111111111111
9832,11.1111111111111
9843,11.1111111111111
9853,11.1111111111111
9864,11.1111111111111
9876,11.1111111111111
9887,11.1111111111111
9898,11.1111111111111
9908,11.1111111111111
9919,11.1111111111111
9930,11.1111111111111
9941,11.1111111111111
9953,11.1111111111111
9963,10.9777777777833
9974,11.1111111111111
9985,10.9848888888889
9996,11.041
10007,10.907
10018,10.97
10031,11.1111111111111
10043,11.1111111111111
10054,11.1111111111111
10065,11.1111111111111
10076,11.1111111111111
10088,11.1111111111111
10100,11.1111111111111
10111,11.1111111111111
10122,11.1111111111111
10134,11.1111111111111
10146,11.1111111111111
10158,11.1111111111111
10169,11.1111111111111
10181,11.1111111111111
10192,11.1111111111111
10204,11.1111111111111
10216,11.6666666666667
